,EdadEncoded,RetrasosEncoded,FinancierosEncoded,60Enconded,HipEnconded,DepEncoded,TCEncoded,DeuInEncoded,IngresoEncoded,UltiEncoded,Default
59770,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
21362,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
127324,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0
140509,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
144297,2.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,0.0,0.0
96370,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0
49742,3.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0
47389,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
58378,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0
69047,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
41980,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0
88782,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
70771,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0
20216,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0
80724,3.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
96906,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
81421,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
109509,2.0,1.0,1.0,0.0,1.0,0.0,2.0,5.0,3.0,0.0,0.0
1876,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0
46383,4.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
7487,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0
18048,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
29281,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
51010,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
76504,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
134480,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
100164,2.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0
25705,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0
96398,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0
33116,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0
923,3.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0
74296,3.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0
103668,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0
100418,1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0
99125,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
39797,1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0
110748,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
29474,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
