,Default,Nro_prestao_retrasados,Nro_retraso_60dias,Nro_retraso_ultm3anios,Edad,Mto_ingreso_mensual,Nro_prod_financieros_deuda,Nro_creditos_hipotecarios,Nro_dependiente,Prct_uso_tc,Prct_deuda_vs_ingresos
0,0.0,0.0,0.0,0.0,41.0,4100.0,7.0,1.0,1.0,0.205839221,0.174591563
1,0.0,0.0,0.0,0.0,55.0,4150.0,13.0,1.0,1.0,0.266671318,0.361358709
2,0.0,0.0,0.0,0.0,67.0,,10.0,2.0,0.0,0.027237694,1944.0
3,0.0,2.0,0.0,0.0,37.0,5400.0,6.0,1.0,1.0,0.430272292,0.391408998
4,0.0,0.0,0.0,0.0,58.0,,8.0,1.0,2.0,0.004284385,742.0
5,0.0,0.0,0.0,0.0,46.0,5666.0,9.0,1.0,3.0,0.073634132,0.444150344
6,1.0,4.0,0.0,6.0,55.0,2500.0,17.0,1.0,1.0,0.945346698,1.608956417
7,0.0,0.0,0.0,0.0,53.0,5833.0,4.0,1.0,0.0,0.778447313,0.555879328
8,0.0,0.0,0.0,0.0,36.0,,7.0,1.0,0.0,0.0,1896.0
9,0.0,0.0,0.0,0.0,54.0,3224.0,5.0,0.0,3.0,0.422420977,0.230077519
10,1.0,4.0,0.0,2.0,64.0,7328.0,12.0,1.0,1.0,0.865686908,0.212443717
11,0.0,0.0,0.0,0.0,53.0,4600.0,4.0,1.0,3.0,0.0,0.064768529
12,0.0,1.0,0.0,0.0,44.0,1.0,4.0,1.0,2.0,0.0,503.0
13,0.0,1.0,0.0,0.0,47.0,5000.0,11.0,0.0,1.0,0.063898403,0.120575885
14,0.0,0.0,0.0,0.0,70.0,701.0,15.0,1.0,0.0,0.0,2.776353276
15,0.0,0.0,0.0,0.0,72.0,7000.0,16.0,2.0,0.0,0.027422613,0.420939866
16,0.0,0.0,0.0,0.0,23.0,820.0,1.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,44.0,0.0,12.0,1.0,2.0,0.348216295,1320.0
