ID;Default;Prct_uso_tc;Edad;Nro_prestao_retrasados;Prct_deuda_vs_ingresos;Mto_ingreso_mensual;Nro_prod_financieros_deuda;Nro_retraso_60dias;Nro_creditos_hipotecarios;Nro_retraso_ultm3anios;Nro_dependiente
30001;0;0.205839221;41;0;0.174591563;4100;7;0;1;0;1
30002;0;0.266671318;55;0;0.361358709;4150;13;0;1;0;1
30003;0;0.027237694;67;0;1944;NA;10;0;2;0;0
30004;0;0.430272292;37;2;0.391408998;5400;6;0;1;0;1
30005;0;0.004284385;58;0;742;NA;8;0;1;0;2
30006;0;0.073634132;46;0;0.444150344;5666;9;0;1;0;3
30007;1;0.945346698;55;4;1.608956417;2500;17;0;1;6;1
30008;0;0.778447313;53;0;0.555879328;5833;4;0;1;0;0
30009;0;0;36;0;1896;NA;7;0;1;0;0
30010;0;0.422420977;54;0;0.230077519;3224;5;0;0;0;3
30011;1;0.865686908;64;4;0.212443717;7328;12;0;1;2;1
30012;0;0;53;0;0.064768529;4600;4;0;1;0;3
30013;0;0;44;1;503;1;4;0;1;0;2
30014;0;0.063898403;47;1;0.120575885;5000;11;0;0;0;1
30015;0;0;70;0;2.776353276;701;15;0;1;0;0
30016;0;0.027422613;72;0;0.420939866;7000;16;0;2;0;0
30017;0;0;23;0;0;820;1;0;0;0;0
30018;0;0.348216295;44;0;1320;0;12;0;1;0;2
30019;0;0.011913523;59;0;0.030630298;65000;21;0;2;0;0
30020;0;0.017293807;40;0;0.279836008;20000;16;0;2;0;3
30021;0;0.006276966;52;0;0.007915018;4800;10;0;0;0;0
30022;0;0.314468225;43;0;0.452246625;9925;6;0;2;0;3
30023;1;0.238991465;63;5;1543;NA;12;0;2;1;0
30024;0;0.425983925;70;0;0.08447888;4000;6;0;0;0;0
30025;0;0.560054993;37;0;2274;NA;5;0;1;0;2
30026;0;0.53158733;62;0;1898;NA;15;0;1;0;5
30027;0;0.060593941;37;0;0.00359928;5000;1;0;0;0;1
30028;0;0.005464267;67;0;0.141387822;7291;8;0;1;0;1
30029;0;0.03398786;45;1;0.197120044;43333;10;0;3;0;2
30030;0;0;50;0;0.511171293;1476;4;0;0;0;3
